id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.010185928,0.010063408,0.010063408,0.010063408,0.010074427,0.010121534,0.010063408,0.010063408,0.010125518,0.010063408,0.010063408,0.01007631,0.010063408,0.010063408,0.010102909,0.010063408,0.01010031,0.010224644,0.010205538,0.010063408,0.010066718,0.010063408,0.010169529,0.01012691,0.0101445755,0.010156613,0.010063408,0.010063408,0.01019936,0.010209985,0.010063408,0.010063408,0.010089742,0.010063408,0.010063408,0.0100739645,0.010063408,0.010074914,0.010076253,0.010063408,0.010119137,0.010063408,0.010256426,0.010122693,0.010162321,0.010063408,0.010103597,0.010121871,0.01028265,0.010190126,0.010063408,0.010076801,0.010063408,0.010243255,0.010063408,0.010063408,0.010282071,0.010063408,0.010074794,0.010120772,0.010176266,0.010063408,0.010183342,0.010063408,0.010063408,0.0101041375,0.010063408,0.010063408,0.01014264,0.010063408,0.010144324,0.01006995,0.010063408,0.010180029,0.010129195,0.010144851,0.010063408,0.010063408,0.010063408,0.010063408,0.010063408,0.010063408,0.010063408,0.010129699,0.010063408,0.010063408,0.010084029,0.010063408,0.010063408,0.010139217,0.010063408,0.010063408,0.010063408,0.010188159,0.010063408,0.010063408,0.010063408,0.010063408,0.010124704
7,0.010204108,0.010064148,0.010064148,0.010064148,0.0100653805,0.010132,0.010064148,0.010064148,0.010129345,0.010064148,0.010064148,0.0100710355,0.010064148,0.010064148,0.010105642,0.010064148,0.01008873,0.010215179,0.010181097,0.010064148,0.010066579,0.010064148,0.010164913,0.010139269,0.010161018,0.010133852,0.010064148,0.010064148,0.010220067,0.010234752,0.010064148,0.010064148,0.010094077,0.010064148,0.010064148,0.010076216,0.010064148,0.010064148,0.010066491,0.010064148,0.010118111,0.010064148,0.010250886,0.010097988,0.0101645775,0.010064148,0.010097324,0.010154192,0.010275944,0.010204558,0.010064148,0.010082902,0.010064148,0.010233401,0.010064148,0.010064148,0.010244165,0.010064148,0.010084929,0.010123098,0.010185647,0.010064148,0.010179155,0.010064148,0.010064148,0.010096478,0.010064148,0.010064148,0.010145646,0.010064148,0.010173466,0.010070616,0.010064148,0.010154417,0.010110443,0.010135351,0.010064148,0.010064148,0.010064148,0.010064148,0.010064148,0.010064148,0.010064148,0.0101232845,0.010064148,0.010064148,0.010073679,0.010064148,0.010064148,0.010154778,0.010064148,0.010064148,0.010064148,0.010174545,0.010064148,0.010066179,0.010064148,0.010064148,0.010138746
9,0.010227057,0.010062264,0.010062264,0.010062264,0.010080432,0.010119789,0.010062264,0.010062264,0.01013051,0.010062264,0.010062264,0.010069381,0.010062264,0.010062264,0.010109879,0.010062264,0.010082798,0.01022121,0.010194141,0.010062264,0.010062264,0.010062264,0.010153106,0.01013076,0.01014901,0.010152554,0.010062264,0.010062264,0.010210216,0.0102254925,0.010062264,0.010062264,0.010090744,0.010062264,0.010062264,0.010077597,0.010062264,0.010062264,0.010080978,0.010062264,0.010131534,0.010062264,0.010272716,0.0101221,0.0101809995,0.010062264,0.010089505,0.010131264,0.010264275,0.010199819,0.010062264,0.010080156,0.010062264,0.010260157,0.010062264,0.010062264,0.010281223,0.010062264,0.010092657,0.010110357,0.010175062,0.010062264,0.010175784,0.010062264,0.010062264,0.010102822,0.010062264,0.010062264,0.010134894,0.010062264,0.010161051,0.010066793,0.010062264,0.010172554,0.010122454,0.0101388395,0.010062264,0.010062264,0.010062264,0.010062264,0.010062264,0.010062264,0.010062264,0.010146396,0.010062264,0.010062264,0.010072345,0.010062264,0.010062264,0.010136957,0.010062264,0.010072631,0.010062264,0.010172173,0.010062264,0.010062264,0.010062264,0.010062264,0.010126691
12,0.010202323,0.010064644,0.010064644,0.010064644,0.0100654485,0.010134673,0.010064644,0.010064644,0.010132163,0.010064644,0.010064644,0.010071912,0.010064644,0.010064644,0.010107352,0.010064644,0.010097578,0.010207415,0.01017907,0.010064644,0.010075918,0.010064644,0.010162926,0.010147634,0.010165714,0.010130623,0.010064644,0.010064644,0.010213275,0.0102240695,0.010064644,0.010064644,0.010093348,0.010064644,0.010064644,0.0100731235,0.010064644,0.010064644,0.010064644,0.010064644,0.0101135885,0.010064644,0.010241331,0.0101005575,0.010171154,0.010064644,0.010094677,0.010151019,0.010278807,0.010205833,0.010064644,0.010072741,0.010064644,0.0102358265,0.010064644,0.010064644,0.010244746,0.010064644,0.010076974,0.010125251,0.010180849,0.010064644,0.010176438,0.010064644,0.010064644,0.010096041,0.010064644,0.010064644,0.010150646,0.010064644,0.010171683,0.010064644,0.010064644,0.010153734,0.010122623,0.0101329135,0.010064644,0.010064644,0.010064644,0.010064644,0.010064644,0.010064644,0.010064644,0.01012614,0.010064644,0.010064644,0.0100743575,0.010064644,0.010064644,0.010155218,0.010064644,0.010064644,0.010064644,0.010171454,0.010064644,0.010064644,0.010064644,0.010064644,0.010135436
13,0.010205206,0.01006277,0.01006277,0.01006277,0.010077008,0.010125896,0.01006277,0.01006277,0.010138955,0.01006277,0.01006277,0.010074497,0.01006277,0.0100665325,0.010107595,0.01006277,0.010104224,0.010216826,0.010196925,0.01006277,0.01006277,0.01006277,0.0101591535,0.010138751,0.010152027,0.010153215,0.01006277,0.01006277,0.010205789,0.010221676,0.01006277,0.01006277,0.010086914,0.01006277,0.01006277,0.010069494,0.01006277,0.01006277,0.010072168,0.01006277,0.010121438,0.01006277,0.010252354,0.010125548,0.010161288,0.01006277,0.010104083,0.010131085,0.010272282,0.010192039,0.01006277,0.010070103,0.01006277,0.010254765,0.01006277,0.01006277,0.010289706,0.01006277,0.010097717,0.010124414,0.010174174,0.01006277,0.010175551,0.01006277,0.01006277,0.010092343,0.01006277,0.01006277,0.010147252,0.01006277,0.010160839,0.010073736,0.01006277,0.010162537,0.010127981,0.010148078,0.01006277,0.01006277,0.01006277,0.01006277,0.01006277,0.01006277,0.01006277,0.010135641,0.01006277,0.01006277,0.010084306,0.01006277,0.01006277,0.0101332255,0.01006277,0.01006277,0.01006277,0.010176574,0.01006277,0.01006277,0.01006277,0.01006277,0.010111165
16,0.010215713,0.010061963,0.010070266,0.010061963,0.010073401,0.010116289,0.010061963,0.010061963,0.010122559,0.010061963,0.010061963,0.010093811,0.010061963,0.010061963,0.0101057505,0.010061963,0.010098114,0.010231623,0.010209505,0.010061963,0.010061963,0.010061963,0.0101377275,0.010145487,0.010161319,0.010163948,0.010061963,0.010061963,0.010202706,0.010220132,0.010061963,0.010061963,0.010103255,0.010061963,0.010061963,0.010076716,0.010061963,0.010067427,0.010077339,0.010061963,0.010108993,0.010061963,0.010257622,0.01012472,0.010176511,0.010061963,0.010076692,0.010126617,0.0102690635,0.010205541,0.010061963,0.010075814,0.010061963,0.010261244,0.010061963,0.010061963,0.010280385,0.010061963,0.010086441,0.010134625,0.010173629,0.010061963,0.010187034,0.010061963,0.010061963,0.0101048825,0.010061963,0.010061963,0.010115731,0.010061963,0.0101592885,0.010061963,0.010061963,0.010169794,0.010104854,0.010140538,0.010061963,0.010061963,0.010061963,0.010061963,0.010061963,0.010061963,0.010061963,0.010139328,0.010061963,0.010061963,0.010072723,0.010061963,0.010061963,0.0101397745,0.010061963,0.010061963,0.010061963,0.010185809,0.010063609,0.010061963,0.010061963,0.010061963,0.010143418
19,0.010216344,0.010062697,0.010062697,0.010062697,0.010072872,0.010128293,0.010062697,0.010062697,0.010123601,0.010062697,0.010062697,0.010084484,0.010062697,0.010062697,0.010098728,0.010062697,0.01010351,0.0102181565,0.010202154,0.010062697,0.010062697,0.010062697,0.010135362,0.010145703,0.010147355,0.010166075,0.010062697,0.010062697,0.0102014365,0.010223576,0.010062697,0.010062697,0.010099956,0.010062697,0.010062697,0.010081465,0.010062697,0.010070172,0.010076534,0.010062697,0.010107824,0.010062697,0.010258822,0.010126238,0.010164958,0.010062697,0.010088914,0.010134256,0.010266504,0.010209605,0.010062697,0.010075178,0.010062697,0.010246617,0.010062697,0.010062697,0.010267941,0.010062697,0.010088831,0.010122857,0.010164054,0.010062697,0.010186457,0.010062697,0.010062697,0.010115699,0.010062697,0.010062697,0.010130681,0.010062697,0.01016793,0.01006672,0.010062697,0.01016919,0.010110036,0.010148173,0.010062697,0.010062697,0.010062697,0.010062697,0.010062697,0.010062697,0.010062697,0.01014131,0.010062697,0.010062697,0.0100790085,0.010062697,0.010062697,0.010127804,0.010062697,0.010062697,0.010062697,0.01017643,0.010062697,0.010062697,0.010062697,0.010062697,0.010139334
23,0.010200987,0.010064055,0.010064055,0.010064055,0.010064055,0.010136066,0.010064055,0.010064055,0.010134237,0.010064055,0.010064055,0.010072883,0.010064055,0.010064055,0.0101026585,0.010064055,0.01009276,0.010204705,0.010177655,0.010064055,0.010064055,0.010064055,0.010169397,0.0101436945,0.010164996,0.010115539,0.010064055,0.010064055,0.01022195,0.0102286,0.010064055,0.010064055,0.010099626,0.010064055,0.010064055,0.0100932745,0.010064055,0.010064055,0.010067857,0.010064055,0.010122315,0.010064055,0.010265587,0.010090164,0.010158399,0.010064055,0.010100536,0.010169497,0.010283402,0.010204048,0.010064055,0.010079669,0.010064055,0.0102242315,0.010064055,0.010064055,0.010244559,0.010064055,0.010086147,0.010125035,0.010183711,0.010064055,0.010188833,0.010064055,0.010064055,0.010108123,0.010064055,0.010064055,0.010141437,0.010064055,0.0101610655,0.010064055,0.010064055,0.010162824,0.01010351,0.0101252,0.010064055,0.010064055,0.010064055,0.010064055,0.010064055,0.010064055,0.010064055,0.010121704,0.010064055,0.010064055,0.010076055,0.010064055,0.010064055,0.010151364,0.010064055,0.010064055,0.010064055,0.0101732295,0.010064055,0.010064055,0.010064055,0.010064055,0.010135314
24,0.010211074,0.010064364,0.010064364,0.010064364,0.010066473,0.010133179,0.010064364,0.010064364,0.0101302555,0.010064364,0.010064364,0.010064364,0.010064364,0.010064364,0.010102606,0.010064364,0.010094634,0.010208161,0.010177151,0.010064364,0.010067701,0.010064364,0.010163492,0.010143244,0.010164963,0.010127202,0.010064364,0.010064364,0.010222868,0.010226443,0.010064364,0.010064364,0.010095983,0.010064364,0.010064364,0.010084155,0.010064364,0.010064364,0.010064364,0.010064364,0.010119233,0.010064364,0.010246882,0.010099669,0.010163887,0.010064364,0.010096027,0.010161476,0.010279344,0.010206351,0.010064364,0.010077309,0.010064364,0.010232675,0.010064364,0.010064364,0.010238015,0.010064364,0.010083961,0.010126806,0.010180522,0.010064364,0.0101803485,0.010064364,0.010064364,0.0101008685,0.010064364,0.010064364,0.0101487925,0.010064364,0.010167598,0.010064364,0.010064364,0.010150159,0.010115869,0.010128867,0.010064364,0.010064364,0.010064364,0.010064364,0.010064364,0.010064364,0.010064364,0.0101201795,0.010064364,0.010064364,0.010078573,0.010064364,0.010064364,0.010159452,0.010064364,0.010064364,0.010064364,0.010175912,0.010064364,0.010064364,0.010064364,0.010064364,0.010137331
28,0.010213859,0.010061941,0.0100623015,0.010061941,0.010080728,0.010125889,0.010061941,0.010061941,0.010124378,0.010061941,0.010061941,0.0100883925,0.010061941,0.010061941,0.010115325,0.010061941,0.010086313,0.010210175,0.010199686,0.010061941,0.010061941,0.010061941,0.010150211,0.010139974,0.0101534445,0.0101447385,0.010061941,0.010061941,0.01020734,0.010222745,0.010061941,0.010061941,0.010094131,0.010061941,0.010061941,0.010079805,0.010061941,0.010061941,0.010071247,0.010061941,0.010127172,0.010061941,0.01026832,0.010133552,0.010171853,0.010061941,0.010094944,0.010117537,0.010274369,0.010212597,0.010061941,0.010079992,0.010061941,0.010263771,0.010061941,0.010061941,0.010281825,0.010061941,0.010080103,0.010118194,0.010164067,0.010061941,0.010177515,0.010061941,0.010061941,0.010117076,0.010061941,0.010061941,0.01012804,0.010061941,0.010164451,0.0100649325,0.010061941,0.010176566,0.010119397,0.0101427445,0.010061941,0.010061941,0.010061941,0.010061941,0.010061941,0.010061941,0.010061941,0.010129083,0.010061941,0.010061941,0.010078901,0.010061941,0.010061941,0.010146304,0.010061941,0.010061941,0.010061941,0.010186615,0.010061941,0.010061941,0.010061941,0.010061941,0.010126547
